Id,Label
45072,0
45649,0
46484,0
46619,0
46719,0
48039,0
48397,0
48878,0
49268,0
49899,0
49081,1
49164,1
49302,1
49474,1
49578,1
49653,1
49794,1
49818,1
49920,1
49922,1
49588,2
49605,2
49695,2
49748,2
49759,2
49825,2
49841,2
49851,2
49912,2
49975,2
49762,3
49772,3
49780,3
49806,3
49817,3
49913,3
49928,3
49933,3
49986,3
49998,3
49875,4
49883,4
49887,4
49900,4
49903,4
49939,4
49955,4
49956,4
49978,4
49984,4
49840,5
49845,5
49852,5
49909,5
49929,5
49943,5
49970,5
49995,5
49997,5
49999,5
49935,6
49937,6
49941,6
49942,6
49947,6
49948,6
49957,6
49968,6
49980,6
49983,6
49936,7
49944,7
49952,7
49953,7
49969,7
49974,7
49988,7
49991,7
49992,7
49993,7
49951,8
49954,8
49958,8
49960,8
49962,8
49964,8
49972,8
49973,8
49982,8
49994,8
49971,9
49976,9
49977,9
49979,9
49981,9
49985,9
49987,9
49989,9
49990,9
49996,9
